Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,790.799988,790.799988,764.799988,769.049988,725.770630,365299
2019-08-02,769.000000,780.000000,762.400024,775.400024,731.763367,390658
2019-08-05,773.000000,785.750000,768.250000,776.750000,733.037415,471827
2019-08-06,778.000000,783.900024,770.000000,774.650024,731.055542,852181
2019-08-07,779.000000,783.599976,772.349976,776.150024,732.471130,462609
2019-08-08,778.000000,792.900024,778.000000,789.099976,744.692322,539576
2019-08-09,791.500000,796.400024,785.500000,790.150024,745.683289,483333
2019-08-13,788.349976,788.349976,760.500000,764.099976,721.099304,600910
2019-08-14,774.000000,778.500000,768.450012,774.900024,731.291565,341438
2019-08-16,779.000000,779.799988,762.250000,774.549988,730.961182,226017
2019-08-19,777.000000,783.299988,773.799988,777.799988,734.028381,262801
2019-08-20,781.049988,797.900024,781.049988,792.900024,748.278503,513651
2019-08-21,792.799988,803.000000,792.750000,799.549988,754.554260,339416
2019-08-22,800.799988,800.799988,792.500000,795.900024,751.109680,199130
2019-08-23,798.000000,809.950012,796.000000,801.900024,756.772034,355792
2019-08-26,800.000000,806.750000,787.500000,802.900024,757.715820,174352
2019-08-27,791.000000,795.000000,781.200012,785.000000,740.823120,248061
2019-08-28,785.099976,804.900024,785.099976,802.099976,756.960754,164188
2019-08-29,798.900024,809.650024,796.000000,806.849976,761.443420,177460
2019-08-30,808.000000,817.500000,802.000000,814.599976,768.757263,156965
2019-09-03,815.000000,822.299988,812.049988,814.299988,768.474243,132158
2019-09-04,813.700012,822.700012,810.250000,821.049988,774.844299,138123
2019-09-05,827.099976,837.000000,826.400024,834.200012,787.254333,252694
2019-09-06,838.000000,847.400024,835.150024,840.150024,792.869507,145166
2019-09-09,838.049988,840.000000,827.299988,829.200012,782.535645,118172
2019-09-11,821.650024,827.950012,814.700012,820.099976,773.947815,265029
2019-09-12,818.000000,819.799988,811.200012,816.349976,770.408875,90350
2019-09-13,816.000000,830.849976,816.000000,829.150024,782.488525,138896
2019-09-16,831.549988,838.000000,821.000000,827.450012,780.884216,114142
2019-09-17,830.000000,834.000000,821.000000,831.049988,784.281555,99229
2019-09-18,831.049988,832.900024,824.349976,829.849976,783.149109,82724
2019-09-19,825.000000,826.650024,815.099976,821.000000,774.797119,116759
2019-09-20,822.349976,834.750000,802.000000,805.099976,759.791870,354899
2019-09-23,810.000000,810.000000,742.099976,765.099976,722.042969,1147448
2019-09-24,767.700012,798.700012,766.000000,794.049988,749.363770,958044
2019-09-25,791.000000,801.549988,782.200012,792.200012,747.617859,461452
2019-09-26,792.000000,796.849976,778.500000,782.049988,738.039063,337839
2019-09-27,788.000000,794.250000,780.049988,782.349976,738.322205,624420
2019-09-30,782.349976,807.950012,782.349976,805.299988,759.980652,350883
2019-10-01,809.799988,809.799988,791.750000,793.549988,748.891907,225039
2019-10-03,793.000000,797.750000,784.299988,785.500000,741.294983,126115
2019-10-04,795.000000,797.549988,788.099976,793.250000,748.608765,215977
2019-10-07,795.000000,802.200012,786.500000,789.549988,745.117126,179647
2019-10-09,793.500000,796.000000,779.000000,784.000000,739.879395,132315
2019-10-10,783.500000,794.500000,777.099976,782.900024,738.841309,166108
2019-10-11,785.950012,823.349976,777.000000,815.700012,769.795471,532657
2019-10-14,789.000000,796.900024,781.000000,785.650024,741.436523,454942
2019-10-15,773.799988,774.750000,765.000000,767.799988,724.591003,342205
2019-10-16,768.000000,776.000000,762.000000,771.450012,728.035645,322436
2019-10-17,768.900024,770.549988,765.200012,769.099976,725.817871,180800
2019-10-18,766.650024,773.599976,760.099976,767.750000,724.543823,279245
2019-10-22,691.000000,691.000000,638.299988,643.299988,613.490112,11771789
2019-10-23,637.299988,656.400024,615.000000,650.750000,628.409607,5055545
2019-10-24,650.700012,653.099976,632.049988,635.400024,613.586670,1726291
2019-10-25,644.299988,652.500000,636.000000,637.549988,615.662781,834375
2019-10-29,654.000000,654.000000,647.000000,650.599976,628.264771,1048701
2019-10-30,659.000000,671.000000,656.250000,660.450012,637.776672,914388
2019-10-31,669.000000,695.250000,666.450012,685.500000,661.966614,1215604
2019-11-01,689.900024,694.000000,682.750000,688.000000,664.380859,600344
2019-11-04,684.400024,732.500000,678.299988,709.000000,684.659973,1849592
2019-11-05,709.000000,709.000000,691.750000,695.799988,671.913147,852025
2019-11-06,697.599976,721.500000,691.700012,712.299988,687.846619,914354
2019-11-07,716.000000,724.000000,712.400024,719.950012,695.234070,511202
2019-11-08,722.500000,724.450012,705.599976,708.450012,684.128784,531345
2019-11-11,707.000000,707.099976,698.099976,704.500000,680.314392,289378
2019-11-13,695.500000,699.950012,688.000000,691.250000,667.519287,627414
2019-11-14,695.000000,709.750000,695.000000,705.349976,681.135193,603556
2019-11-15,707.299988,712.650024,702.150024,703.950012,679.783325,346966
2019-11-18,704.500000,709.900024,699.750000,705.549988,681.328369,237120
2019-11-19,710.900024,714.400024,706.000000,712.799988,688.329468,378657
2019-11-20,712.650024,715.000000,706.200012,712.799988,688.329468,294235
2019-11-21,714.049988,721.400024,710.799988,713.750000,689.246826,320743
2019-11-22,713.000000,713.000000,685.099976,693.150024,669.354065,711451
2019-11-25,694.400024,705.000000,694.000000,698.000000,674.037598,233214
2019-11-26,701.200012,707.200012,686.000000,690.700012,666.988159,213471
2019-11-27,695.700012,697.599976,690.200012,696.049988,672.154541,147999
2019-11-28,698.500000,703.000000,694.400024,701.650024,677.562256,239978
2019-11-29,703.000000,703.200012,691.799988,695.950012,672.057983,166618
2019-12-02,702.349976,704.349976,690.349976,692.900024,669.112671,1921228
2019-12-03,695.799988,699.400024,689.000000,698.349976,674.375488,384709
2019-12-04,695.000000,710.400024,694.349976,708.200012,683.887390,377545
2019-12-05,707.099976,716.099976,704.299988,714.650024,690.115967,860862
2019-12-06,717.900024,720.000000,709.650024,715.150024,690.598755,294722
2019-12-09,716.799988,722.200012,715.099976,716.900024,692.288757,448298
2019-12-10,715.549988,718.650024,710.200012,714.250000,689.729675,260536
2019-12-11,715.500000,722.750000,713.400024,720.799988,696.054871,227873
2019-12-12,720.799988,720.799988,695.000000,701.849976,677.755310,1731787
2019-12-13,706.900024,712.700012,700.099976,711.250000,686.832703,694603
2019-12-16,711.250000,720.000000,710.349976,714.000000,689.488281,253695
2019-12-17,717.549988,731.500000,715.299988,729.299988,704.263000,509857
2019-12-18,729.500000,737.250000,723.099976,732.500000,707.353210,352727
2019-12-19,732.000000,736.000000,724.799988,731.200012,706.097839,370840
2019-12-20,732.099976,735.000000,728.349976,732.000000,706.870361,187057
2019-12-23,732.000000,737.250000,731.400024,735.849976,710.588196,105902
2019-12-24,736.150024,736.799988,728.500000,733.250000,708.077454,92997
2019-12-26,734.000000,734.700012,727.000000,729.250000,704.214783,139762
2019-12-27,729.250000,737.650024,728.750000,736.799988,711.505554,105409
