Date,Buy,Sell,Stocks Bought,Sell Price,Return%
2020-08-13 00:00:00,951.2000122070312,nan,104.0,nan,nan
2020-08-18 00:00:00,nan,967.5499877929688,nan,99618.94674316407,-0.381053256835934
2020-08-25 00:00:00,938.0999755859376,nan,105.0,nan,nan
2020-09-08 00:00:00,nan,939.2999877929688,nan,97640.2337310791,-2.3597662689208954
2020-09-24 00:00:00,975.4000244140624,nan,99.0,nan,nan
2020-10-14 00:00:00,nan,1137.0,nan,111437.37,11.437369999999996
2020-11-03 00:00:00,1062.550048828125,nan,103.0,nan,nan
2020-11-09 00:00:00,nan,1136.550048828125,nan,115894.00847900391,15.89400847900391
2020-11-19 00:00:00,1096.75,nan,104.0,nan,nan
2020-12-07 00:00:00,nan,1143.5,nan,117734.76,17.734759999999994
2021-01-20 00:00:00,1339.449951171875,nan,87.0,nan,nan
2021-02-09 00:00:00,nan,1305.550048828125,nan,112447.02570556641,12.44702570556641
2021-02-23 00:00:00,1266.3499755859375,nan,87.0,nan,nan
2021-03-09 00:00:00,nan,1345.550048828125,nan,115892.22570556641,15.89222570556641
2021-03-19 00:00:00,1344.449951171875,nan,85.0,nan,nan
2021-04-09 00:00:00,nan,1441.050048828125,nan,121264.36160888671,21.264361608886713
2021-04-23 00:00:00,1333.800048828125,nan,90.0,nan,nan
2021-05-03 00:00:00,nan,1352.050048828125,nan,120467.65935058593,20.467659350585933
2021-05-04 00:00:00,1329.4000244140625,nan,89.0,nan,nan
2021-06-01 00:00:00,nan,1387.199951171875,nan,122226.1876977539,22.226187697753907
2021-06-02 00:00:00,1378.6500244140625,nan,87.0,134625.5007055664,34.6255007055664
